,open,high,low,close,volume,ma_5,ma_20,daily_return,rsi,macd,macd_signal,target,next_day_close
2007-12-24,111.2,112.0,110.55,111.65,2342400.0,108.998,107.569,0.0008067407673000293,63.70651033214537,1.1387220928553603,-0.41277133483963613,0,111.56
2017-12-28,153.2,154.12,153.2,154.04,2669076.0,152.8,153.9545,0.004041194107678336,36.58268902804016,-0.9713683600322156,0.6579749944230826,0,153.42
2000-11-08,103.62,103.75,99.25,100.0,6990800.0,100.936,98.8145,0.005631536604987941,53.642523750827415,0.8505236849247098,1.0017853911031025,0,99.44
2003-01-13,88.31,88.95,87.35,87.51,10499000.0,86.476,81.3665,-0.012079476179724491,70.2275982695601,2.164980899499625,1.0919699468892907,1,88.58
2013-01-07,193.4,193.78,192.34,193.14,2862300.0,194.06,193.262,0.0013999066728884735,34.9509209326753,-2.871694163593588,-2.4716512416972547,0,192.87
2014-03-31,191.64,193.77,191.4,192.49,8537300.0,192.086,187.748,-0.010334190231362395,49.42561905537826,0.8447419156152023,1.2918157652701119,1,194.5
2022-08-05,131.25,132.67,131.07,132.48,2586519.0,132.06199999999998,132.7995,-0.0009803182263782295,51.486117465445766,0.9733915784845237,1.6159938487672192,1,132.61
2023-09-08,147.35,148.59,147.26,147.68,3722927.0,147.866,144.559,-0.004717616929505231,57.43067386152637,1.0484261714294973,0.6418072853831751,1,148.38
2019-04-10,142.2,143.5,141.98,143.02,2678310.0,142.916,141.179,-0.005285853387119177,59.46282149782703,1.9672887386771833,1.6609772296688705,1,143.78
2000-12-04,96.0,99.19,95.75,98.37,5566800.0,97.034,98.768,-0.048369933249492125,54.544329371841336,0.40640786952427277,-1.4704724418444561,1,103.37
2011-11-25,178.01,179.56,177.06,177.06,2232800.0,180.608,184.503,-0.02826409088414472,33.503559078834215,-1.0348782424464673,0.3023277157866434,1,182.21
2003-06-20,85.0,85.24,84.69,84.92,11900000.0,84.594,84.531,0.020918490021639702,54.0174053305703,0.07317463208336505,0.1604141246429394,0,83.18
2001-09-06,100.68,100.68,97.65,98.0,9043100.0,100.03,103.62349999999999,0.014597784449736029,50.87637116083039,-1.8751240173511263,-2.9613129265059097,0,96.59
2006-05-10,82.9,83.33,82.6,82.9,3430400.0,82.886,82.4675,0.005335920446277065,68.88607921093511,1.1904319971410473,1.000665148382335,0,82.46
2004-08-12,83.05,83.05,81.9,82.21,7134900.0,83.58399999999999,85.2145,-0.020259802168990593,28.973427932669736,-0.6614060648865205,-0.5369388440918628,1,83.91
2022-01-06,138.2,138.4099,132.51,135.34,9908081.0,136.256,129.98200000000003,0.0037825409775271712,57.197269097626815,0.9460083585047983,0.9189022433741647,0,134.83
2024-05-31,165.7,166.97,163.84,166.85,4905002.0,168.01600000000002,168.75150000000002,0.009499031945788827,33.097531089524026,-3.6539041861846613,-3.838981194410157,0,165.28
2018-04-19,149.19,149.21,146.62,147.7,8086056.0,154.39999999999998,153.21800000000002,0.019323671497584405,62.2356636273218,0.6780746588459863,0.41091953027501016,0,144.9
2016-06-16,150.19,151.295,149.0,151.06,2449064.0,151.29000000000002,151.34,-0.006118823606816259,43.74232009247951,-1.780562840623361,-2.224069471317863,1,151.99
2021-02-18,120.5,120.94,119.7,120.73,5399145.0,120.49600000000001,121.2665,0.01462307756954373,38.98483976003523,-3.175726189418711,-3.36142699400429,0,118.99
2010-09-01,125.31,126.31,124.52,125.77,5623100.0,123.96200000000002,127.513625,0.005838131797824664,29.175245164705032,-3.166983877763812,-3.0562080377078704,0,125.04
2012-05-01,207.18,208.929,206.71,208.0,2715900.0,206.208,203.903,-0.0002883783523983663,73.6453754150949,3.2867113120265685,2.403693004494561,1,208.06
2023-11-28,155.44,155.745,154.86,155.65,2666182.0,155.08800000000002,150.6625,-0.004859024359056274,28.421948356258824,-2.570105055255766,-2.428061079575475,1,156.41
2019-03-27,140.41,140.49,138.4,139.24,3098233.0,139.906,138.6835,-0.004859919954259384,44.176978262512534,0.678499180594315,1.303148892599165,1,139.92
2020-02-03,144.25,147.28,143.9,146.27,8886414.0,140.802,138.574,-0.019046341626986818,54.753681549384616,7.392426862521347,8.789320121839964,1,149.11
2007-05-24,105.25,105.98,103.57,103.95,6926300.0,106.252,104.423,-0.01169423844837425,41.77054684424536,-0.5811135030377983,-0.9183851203117975,1,105.18
2022-12-05,147.94,148.93,146.8,147.41,2784767.0,148.126,145.33350000000002,-0.0006101694915254807,59.9110592126774,2.081333676488839,1.8648557361527647,1,147.5
2011-01-26,161.67,161.904,160.42,161.04,5353100.0,158.682,151.065,-0.0001862544235425867,44.93638566332336,-0.24100686702368534,0.20023885801068697,1,161.07
2001-03-26,95.25,95.66,93.75,95.4,8581200.0,91.078,97.8775,-0.04120603015075375,40.65452728919941,-4.236327578602086,-4.641524549772723,1,99.5
2016-12-19,166.83,167.26,166.0,166.68,2955864.0,167.64600000000002,164.063,-0.00548926014319806,40.07275777010461,-1.654002710102077,-1.9700399621309694,1,167.6
2019-02-28,138.77,139.06,137.72,138.13,3457788.0,139.14600000000002,136.74099999999999,-0.007686781609195337,46.74813699459752,-0.69922760189624,-0.7112520680942955,1,139.2
2016-08-05,162.0,163.51,161.57,163.5,3812370.0,161.55,160.5055,0.009010120957788192,63.4856559680474,1.3564096349146268,1.2376920193730283,0,162.04
2006-04-28,83.51,83.62,81.98,82.34,8201800.0,82.87,82.5135,0.0013377112975798688,59.605785144281334,0.9046488161542499,1.0457002722510724,0,82.23
2020-10-16,125.17,126.43,124.655,125.93,4714320.0,125.814,122.95150000000001,0.0032664117272149795,65.90337095447909,0.36959585919807125,-1.5000043840152273,0,125.52
2007-04-27,100.3,101.17,100.06,101.17,6141400.0,99.446,96.567,-0.01017512963506495,35.50471155463114,-1.037234427756374,-0.7455512968804439,1,102.21
2020-08-25,126.0,126.82,124.49,124.64,2977697.0,124.09400000000001,124.9265,0.0037851332850125097,54.53197319379912,0.9147493838259493,0.8067619643954447,0,124.17
2013-12-06,176.7,178.0,176.01,177.67,4739800.0,176.61,180.659,0.001183365265411851,43.71248483797463,-2.143900518247648,-1.7539111683846378,0,177.46
2011-12-23,183.11,184.85,181.89,184.75,3052300.0,183.67800000000003,187.786,-0.0010813733441470408,45.32389667770403,-1.6144518238166086,-2.306888067541558,1,184.95
2002-04-02,102.0,102.01,100.51,100.95,7382200.0,102.82000000000001,105.223,0.009903961584633914,73.31169601952948,4.092156485009852,2.649424866976326,0,99.96
2007-09-18,115.0,116.78,114.83,116.63,7839500.0,115.646,114.821,-0.0003428473472186777,53.32081249669581,0.8626601346435052,1.292597036012546,1,116.67
2022-04-08,128.01,128.78,127.27,127.73,3143309.0,128.966,128.997,0.010762047954419485,40.82600964508079,-2.2767888232768314,-1.377827600684099,0,126.37
2010-10-21,139.81,140.49,138.4,139.83,6221200.0,140.16400000000002,137.9715,0.00114555738526545,34.317276545072275,-1.401353093619747,-0.926503207981777,0,139.67
2000-11-17,98.31,102.5,98.25,101.94,7717400.0,99.3,97.11500000000001,-0.012687651331719119,57.187349751438916,1.7485680617634927,0.9542063496980302,1,103.25
2021-12-03,117.36,119.36,117.36,118.84,6630139.0,117.652,118.5305,-0.008923359186056135,24.41405586072419,-3.255717054203103,-2.5056170835090095,1,119.91
2009-03-11,87.51,89.54,86.72,88.62,11823900.0,86.52799999999999,89.02950000000001,-0.0196902654867257,30.10231698628135,-2.9150101153781236,-2.327086760018873,1,90.4
2024-07-18,186.64,189.47,185.1,185.22,3487808.0,184.83800000000002,177.4135,0.010750341064120095,36.57541013075187,-3.845369981150043,-3.9710547093735604,0,183.25
2018-10-22,129.58,130.44,128.4,130.02,5719518.0,133.768,144.58499999999998,-0.009069430683636859,64.61706546550062,1.8946562548064207,0.6317538185468108,1,131.21
2006-03-10,81.03,82.25,81.03,81.57,4787200.0,80.804,80.60849999999999,-0.0043939948736728685,41.93134980629245,0.03020426599933046,0.2664112827169084,1,81.93
2009-04-15,98.23,99.06,96.44,98.85,8164200.0,100.19200000000001,97.917,-0.025436261461106335,38.23204477125711,-1.1308298417907992,-0.9545168161602072,1,101.43
2020-06-18,123.0,124.4,122.33,124.16,2860286.0,123.404,125.38250000000001,0.013799297787213227,57.12289333009285,-0.5102951027501206,-1.1719462790789112,0,122.47
2019-04-18,139.0,140.49,138.7,140.33,4960015.0,142.566,142.0115,0.010367917056663734,58.35372090321347,1.2949616306330256,1.1739103939067597,0,138.89
2019-07-26,151.0,151.41,150.1,151.36,2904494.0,150.38,144.32,0.0031813361611878754,70.31258200359169,3.6277082792711326,1.888041844387696,0,150.88
2020-06-23,122.01,122.9,119.23,119.41,6628278.0,122.252,125.56649999999999,0.02568287235870126,46.89914364320448,-1.517501514550716,-1.4900144081821698,0,116.42
2011-05-05,170.47,170.87,167.5,168.46,7332000.0,170.936,167.356,-0.002546035881342723,48.53699535111313,0.3994441266502804,0.388342464739429,1,168.89
2000-05-25,110.5,112.25,106.37,106.5,5967600.0,107.83600000000001,107.7705,-0.004114456704694236,41.54005578613925,-1.3421520529218185,-0.1187242345018222,1,106.94
2022-08-19,138.75,139.34,137.66,138.37,3155842.0,137.344,132.64550000000003,0.02080413131685721,71.57188109684256,2.399225821411676,1.4355647661626163,0,135.55
2005-03-23,89.97,91.17,89.82,90.52,5472100.0,89.734,91.58099999999999,-0.001984564498346275,75.19150521082682,3.6675836953920253,3.5754474022317475,1,90.7
2015-02-09,156.0,157.5,155.4,155.75,3057502.0,157.16199999999998,155.595,-0.01772199798183649,37.23518918406994,-0.806689198496656,-0.26658554491553843,1,158.56
2015-05-06,172.9,174.05,168.86,170.05,3610900.0,172.41199999999998,167.73600000000002,-0.005497397508626212,48.524610895358045,0.9652835079508577,1.4421356926442106,1,170.99
2010-03-01,127.5,128.83,127.47,128.57,4577700.0,127.37,125.38600000000001,0.00902527075812265,54.0211597275787,-0.36890811571494453,-0.45843013163637286,0,127.42
2007-10-02,119.31,119.6,118.14,118.36,6911500.0,118.04,116.78500000000001,0.01683848797250853,60.89610132257279,1.9227837737905986,2.2150869886402833,0,116.4
2008-12-15,82.51,83.54,80.0,82.77,8848200.0,82.22,79.768,-0.04201388888888902,43.497851620604834,-1.2692759702607646,-1.6437738098154777,1,86.4
2016-11-10,157.66,161.16,157.59,160.22,7715807.0,155.67000000000002,153.036,-0.00651082036336581,41.55532671190945,-1.7917696711739666,-1.852978757472373,1,161.27
2010-04-01,128.95,129.31,127.55,128.25,4980500.0,128.624,127.94799999999998,-0.008504058755315014,47.680675227390026,0.08311144376810375,0.3267094711418739,1,129.35
2024-04-02,189.14,189.8,187.6,188.88,2689711.0,189.794,192.54000000000002,-0.010581456259821986,66.69409670453852,4.787246484385605,4.331447634163437,1,190.9
2002-04-19,89.9,90.03,87.6,89.0,9273200.0,86.862,94.4785,0.0121687706129876,66.18522367178664,2.1026738632500184,1.632425046928721,0,87.93
2000-03-16,109.0,109.81,107.87,109.0,6622500.0,107.51199999999999,107.19949999999999,-0.009090909090909038,40.96138713952922,-0.35581303874977266,1.3826227280371537,1,110.0
2008-07-14,121.8,124.25,121.24,121.54,8317400.0,122.224,122.27349999999998,-0.013474025974025916,39.27963243168504,0.5563091550769883,1.7473171497102074,1,123.2
2006-11-28,91.05,91.57,90.43,91.35,4962100.0,92.55,92.5395,-0.0018575174825175012,29.171075193985345,-1.4326350744232172,-1.166557333085686,1,91.52
2020-08-05,126.73,126.75,124.61,125.45,3675400.0,124.28800000000001,123.88200000000002,-0.0053124008880431894,53.22547478495489,0.8605642931562727,0.8727239049530917,1,126.12
2019-10-23,133.52,134.57,132.7,134.38,3626724.0,133.85399999999998,140.1105,0.002312224957111919,46.770723239701276,-0.04676061354541616,0.1816236370339746,0,134.07
2024-01-04,160.22,161.81,160.17,160.86,3212004.0,161.952,162.15699999999998,0.010681075647147598,28.945922612973547,-6.662599650255572,-5.6896401702703985,0,159.16
2000-06-30,112.69,113.19,108.62,109.56,8612600.0,112.3,115.3125,0.0005479452054795164,49.77982791730267,-2.8106363671686267,-3.584606030534173,0,109.5
2001-09-20,94.1,95.75,92.85,93.4,15182900.0,95.122,100.64099999999999,0.03204419889502774,38.23170417858263,-3.9482543639740157,-4.19501852154415,0,90.5
2017-02-09,176.17,177.8,175.91,177.21,3090710.0,176.704,173.56150000000002,-0.00822699798522497,45.26340721958611,1.157850477366992,1.9220996767603438,1,178.68
2010-12-17,144.69,145.5,144.4,145.0,10027000.0,144.874,144.50650000000002,0.003390768804927058,27.28066848496327,-3.0218914672478547,-3.301851134789147,0,144.51
2005-08-01,83.0,83.85,82.85,83.43,3664300.0,83.736,81.718,0.0014404033129276073,58.53407348850395,0.6996880761807631,0.5987606404994816,0,83.31
2003-02-19,79.08,79.7,78.82,79.51,5440300.0,77.72999999999999,78.309,0.004548325963360744,51.23601981828253,-0.490837658228358,-0.9128910288508651,0,79.15
2004-08-30,84.57,84.99,84.39,84.4,2277900.0,84.76199999999999,84.5245,-0.0034242531585783054,38.14992155449204,-0.689057155190099,-0.6703432392880566,1,84.69
2012-03-29,206.09,208.5,206.02,208.27,3403700.0,207.198,203.629,-0.001821231727773709,60.25398771114546,1.9838295899577645,1.5839094131944376,1,208.65
2003-02-21,79.49,80.0,78.16,79.95,7453900.0,79.078,78.22650000000002,0.017693482688390993,52.8638087842186,-0.7341006840772906,-1.1185674795923541,0,78.56
2003-03-27,80.75,82.33,80.51,81.45,7265800.0,82.72,79.55449999999999,0.007421150278293265,47.55622232820895,-1.2808819250810757,-1.4123572518724807,0,80.85
2006-02-09,80.2,80.8,79.5,80.4,7609200.0,80.066,81.4995,-0.01143489487274063,44.499509453940895,-0.30895637224308814,-0.40574537108857867,1,81.33
2019-04-09,142.66,142.95,141.84,142.11,3038460.0,143.038,140.956,-0.006362746469025238,56.47529853761175,1.8442782162452147,1.6976374269841394,1,143.02
2024-01-12,162.97,165.98,162.355,165.8,4958261.0,162.082,161.9205,-0.0069477719214182665,28.311118977170096,-5.229219547215251,-3.4133209294837754,1,166.96
2017-09-14,145.86,146.38,145.51,145.54,3742944.0,144.92000000000002,143.012,0.00497168899323297,41.88899545586611,-1.5776448464624195,-1.7150003950998456,0,144.82
2004-07-12,84.0,85.25,83.42,84.95,6009200.0,84.708,88.228,-0.0035190615835777317,48.87003530077244,-0.10462364067744545,-0.007963035556768618,1,85.25
2009-05-29,104.47,106.5,103.95,106.28,6871800.0,104.16199999999999,103.73200000000001,-0.019285780197471625,45.156205882511706,-0.28854661322948516,-0.49755561642206514,1,108.37
2011-11-15,187.49,189.97,185.64,188.75,4585300.0,185.81400000000002,184.09300000000002,0.011413567677633685,55.4444445023717,-0.5990876652096802,-0.8870889233460213,0,186.62
2005-03-07,92.35,92.51,91.59,91.6,7046900.0,92.52,93.1,-0.005752740692499758,67.63633162385402,2.250477022226235,2.5896156422002607,1,92.13
2024-07-10,176.6,178.22,174.45,177.84,3462182.0,176.74200000000002,173.12349999999998,-0.0026358588974257913,28.54597651839876,-4.0980764498476105,-3.78716206083772,1,178.31
2003-12-31,92.66,92.85,92.16,92.68,4726900.0,92.8,92.32849999999999,0.01234298197706174,42.16371950934679,-1.3961400376766449,-1.2279101080950265,0,91.55
2011-07-19,178.74,185.21,178.65,185.21,13245600.0,176.916,172.85399999999998,0.008494418731282316,63.849794063149936,4.135456294584941,3.3254304319055836,0,183.65
2006-01-12,83.82,83.96,83.4,83.57,4924100.0,84.098,83.136,0.004809426475892664,61.21842819489745,0.6089403391129053,0.3022188140204281,0,83.17
2001-04-18,103.0,110.0,102.3,106.5,19814300.0,99.316,95.853,-0.06962522931772519,35.733246550647394,-0.8849489453354948,-0.17834891336890527,1,114.47
2010-11-16,142.93,143.38,141.18,142.24,6342100.0,144.32000000000002,143.2125,0.0020429728777739964,40.207019607382065,-1.1877382499613702,-1.3135023450638799,0,141.95
2015-07-20,172.79,173.78,172.14,173.22,7335491.0,170.774,166.8505,0.062243208438094166,77.36232014995139,3.8478807093109424,3.1843504292340707,0,163.07
2000-08-03,113.0,116.5,112.31,116.0,5567400.0,112.96200000000002,109.099,0.0011219470095795714,36.48459301502476,-1.7809119028609075,-0.6245911326374392,0,115.87
2005-11-29,89.18,89.94,89.02,89.1,5147000.0,88.75999999999999,85.442,0.0022497187851517886,72.40083377215234,1.7376955324354668,1.4012067933391261,0,88.9
2016-03-08,139.71,140.35,137.42,139.07,5537856.0,138.224,130.977,-0.009543479809130395,29.193630829968697,-2.330552265830079,-1.4402731279291625,1,140.41
2001-08-01,105.35,108.5,105.31,107.06,6036100.0,105.76400000000001,105.96549999999999,-0.015992647058823528,58.46899894881452,1.7736903185918322,1.6242618416686003,1,108.8
2025-01-16,219.69,222.68,217.38,222.66,3329060.0,219.51799999999997,222.025,-0.009475510476444682,30.489554747842348,-8.340822581001476,-5.567851610699264,1,224.79
2003-06-04,84.0,84.96,83.83,84.25,10734400.0,86.16,87.13250000000001,0.02869352869352859,53.03538747782171,-0.38209525974396286,-0.2316232147390928,0,81.9
2014-09-24,191.0,192.45,189.88,192.31,3076722.0,192.958,191.9485,0.01745939368287397,74.02694296159834,6.000813538276162,6.1043341158673625,0,189.01
2022-02-16,129.45,130.44,128.26,129.18,4875612.0,131.096,133.759,0.033688085140433754,59.24114175553092,-0.9042193426241312,-1.498810187014604,0,124.97
2012-06-05,187.92,189.85,187.56,189.2,3556500.0,190.85,196.41299999999998,-0.02469199443270287,40.60092077642105,-0.07162672776783552,0.4236561399838493,1,193.99
2006-02-22,80.0,81.65,79.97,81.35,5294300.0,80.86399999999999,80.813,0.014339152119700715,49.87334540361849,-0.5853843284346283,-0.5706183863845735,0,80.2
2000-04-25,106.5,113.0,106.44,112.5,9576400.0,107.9,115.9455,0.018099547511312153,56.519411916691425,0.3656994549582748,-0.3567672285855743,0,110.5
2017-11-27,152.06,152.49,151.62,151.98,3303663.0,151.60999999999999,151.0565,-0.003213746966616471,39.041742912243954,-1.1314984831087145,-1.1267950701114753,1,152.47
2018-06-04,142.3,143.17,142.18,143.04,3035257.0,142.028,143.578,-0.004592901878914368,45.887984200473724,0.36834551338628785,0.31629545438805234,1,143.7
2012-09-17,205.55,207.99,205.55,207.15,3275100.0,205.47199999999998,199.01100000000002,0.00038634278263405264,58.76672138781586,1.909643947604991,2.566592472332046,0,207.07
2013-08-05,195.16,195.88,194.35,195.5,2490900.0,195.504,194.8165,0.02361380176972605,73.85395698556749,1.4898325734416176,0.5887263636949227,0,190.99
2023-12-07,161.0,161.465,159.97,160.22,3665498.0,160.708,155.049,-0.0107433934304767,36.32143392664411,-2.2702209729887954,-2.964208661201937,1,161.96
2020-07-24,126.48,127.6459,125.5,125.79,3531076.0,126.84400000000001,121.5815,-0.0033277870216305017,53.97193139885793,0.3801928465215383,0.45232512278842274,1,126.21
2007-10-04,116.2,116.75,115.0,115.69,6177500.0,117.45599999999999,116.61449999999999,-0.0052450558899398425,54.2347578557877,2.0775466717394124,2.381368104858551,1,116.3
2021-11-16,118.92,119.9,118.42,118.46,4750760.0,119.356,124.76050000000001,0.003388107741826074,39.551522638029745,-2.8904410276205112,-3.3288572785403283,0,118.06
2000-06-12,119.12,120.44,118.84,118.84,3640300.0,118.33,110.53799999999998,-0.003939317743692938,57.867963393704954,1.8782934953368056,0.8866651519191214,1,119.31
2009-11-30,125.12,126.6,124.92,126.35,6302700.0,127.09199999999998,125.86949999999999,-0.012427700484602178,40.750175573850115,-0.5821098623239749,-0.3147966090496858,1,127.94
2012-03-12,200.93,201.57,200.23,201.0,3119700.0,199.292,196.593,-0.013642163117087103,38.131411329052064,-0.008311930318541272,0.6798221128482017,1,203.78
2016-09-07,160.19,161.76,160.0,161.64,2866227.0,159.992,160.366,0.016603773584905612,62.73235199416076,0.7067836398802285,0.15477272398875955,0,159.0
2019-02-22,138.73,139.38,138.43,139.25,3113698.0,138.36399999999998,135.7645,-0.0015058081170228332,50.8680485658531,-0.25228459796787206,-0.5052399613101651,1,139.46
2017-01-10,167.98,168.09,165.34,165.52,4118694.0,168.132,167.31,-0.013293591654247372,28.10124395318863,-2.8779596402946197,-2.111723712087981,1,167.75
2021-04-22,143.7,144.74,141.0,141.28,7101368.0,137.94,135.1565,-0.008074141683634073,42.29720195611605,-0.8066746681536472,-0.4598415097666022,1,142.43
2011-03-30,163.55,163.99,163.02,163.6,3394100.0,162.01399999999998,160.3295,0.0032501379775555783,38.84179206567485,-1.320235270742387,-1.2569446438351926,0,163.07
2003-02-18,78.02,79.5,77.91,79.33,7791200.0,77.30600000000001,78.3605,-0.00226386618035479,50.52119421897455,-0.4001687753510055,-0.8103465781508932,1,79.51
2015-06-24,168.71,168.84,166.8301,166.97,3548079.0,167.712,168.0715,0.005358863198458463,59.09439218985412,1.5449575152411512,2.0401373602210233,0,166.08
2003-06-02,89.0,89.08,87.25,87.33,7697200.0,87.598,87.4305,0.04187544738725846,61.16070768026059,0.07522992601685985,-0.17871068377888874,0,83.82
2010-05-26,124.89,125.94,123.0,123.23,9083200.0,124.28399999999999,127.49199999999999,-0.02500197800458892,40.64022885161203,-0.8360148163093015,-0.5519500253614362,1,126.39
2018-11-05,116.1,120.77,116.0,120.06,9144598.0,116.678,129.623,-0.024853801169590684,47.3995218366781,0.573186178407127,0.39675803008165555,1,123.12
2003-02-05,77.85,78.9,76.87,77.26,7427200.0,77.80600000000001,81.90299999999999,-0.0032253902722229055,45.4125760734515,-0.6225096167136712,-0.6770465196679003,1,77.51
2001-04-25,112.0,114.85,111.99,114.85,6858500.0,113.76400000000001,100.9645,0.009759099701072582,49.12280948014583,0.13833296631918302,0.35356086381934543,0,113.74
2005-10-13,81.7,83.2,81.7,82.2,5530600.0,81.866,79.856,-0.0018214936247722413,40.24243325775722,-0.5822511533599624,-0.6461451938125659,1,82.35
2004-03-09,94.3,95.28,93.77,94.53,6390600.0,95.76,97.336,0.01579626047711158,59.722816084627254,0.42541299269753097,0.38231047621668224,0,93.06
2021-06-11,150.43,151.845,150.37,151.28,3438255.0,149.916,145.871,0.008331666999933374,67.06291062039173,2.0942558321020783,1.524920614060971,0,150.03
2000-06-23,113.5,113.62,110.81,111.87,3360900.0,114.984,114.23750000000003,-0.022200856568481697,51.902394955264725,-0.4575703235607733,-1.8373037463713613,1,114.41
2001-06-01,112.5,113.6,111.9,112.89,5138900.0,114.082,115.61799999999998,-0.006599788806758156,48.37535257763133,1.6076115689896255,2.115846223754804,1,113.64
2020-12-16,125.93,126.5728,125.286,125.55,4530096.0,124.848,123.375,0.0,51.354638532400394,-0.012580975579055576,0.13415735065169332,0,125.55
2014-11-24,161.54,163.86,161.06,162.15,6618779.0,161.406,162.751,0.002410979228486765,54.860222925601754,1.1304947162341819,1.06443150804755,0,161.76
2000-05-22,106.0,109.25,103.44,109.25,6769400.0,107.724,108.277,0.017509546428238654,46.65810427565884,-1.4410685726211625,-0.7571351543839997,0,107.37
2015-10-23,144.61,145.49,143.7,144.68,5370439.0,143.91,147.07549999999998,0.007100097452318099,64.98626334466931,1.5621989747117198,0.989731601036604,0,143.66
2001-07-26,104.75,106.0,102.93,106.0,8428700.0,105.39000000000001,107.62100000000001,0.01241642788920716,54.39775677361644,1.1674852777109948,1.4431425441357553,0,104.7
2019-11-12,135.87,136.66,135.02,135.59,3046496.0,137.028,135.7945,0.008254015466984121,55.324879836813786,-0.10014696569896842,-0.3567380684413414,0,134.48
2007-07-19,115.0,116.48,114.65,115.86,17281600.0,111.194,107.93599999999999,0.009145544813169648,54.88728174252236,0.7352950776262901,0.3476070405944325,0,114.81
2009-08-19,116.36,118.77,116.12,118.57,4837900.0,118.24199999999999,118.18999999999998,-0.0031946195880623307,46.26620663857669,-0.4376487725942866,-0.7451009692859603,1,118.95
2011-03-04,163.4,164.31,160.65,161.83,4910700.0,161.464,162.925,0.011880197586444208,50.204662512428456,-0.6587670374344157,-1.321592538686313,0,159.93
2005-04-25,75.24,75.72,74.05,74.61,10219400.0,74.06200000000001,83.5925,-0.010871006230942726,44.341511274348065,-0.040834241322571074,-0.12542144881902692,1,75.43
2002-02-15,104.8,104.8,101.7,102.89,18204600.0,106.55999999999999,107.2335,0.015695952615992104,55.58316550977195,0.06541729945081443,0.6665467753335845,0,101.3
2016-11-23,161.94,162.38,161.3557,161.98,2256035.0,161.522,157.00799999999998,-0.00711045727595927,39.73670725101798,-1.742888648653377,-1.8799772646040822,1,163.14
2012-06-06,190.78,194.0,190.02,193.99,3641300.0,190.74200000000002,196.0385,-0.002314338613453981,49.52326016712758,0.38715116366978464,0.5474768569217705,1,194.44
2013-06-24,193.99,194.91,191.34,193.54,4356200.0,198.632,203.674,-0.007385372858754735,51.2556122715147,0.49313654948508656,0.5806716746511363,1,194.98
2015-01-12,159.0,159.25,155.76,156.44,4187588.0,157.01799999999997,158.1735,-0.0023595433964670454,49.17292801089478,-0.8393986955033199,-1.2112232295562544,1,156.81
2023-07-17,133.26,134.61,133.1,134.24,3168419.0,133.76799999999997,133.2465,-0.008274231678487065,22.31371832885199,-2.1926128631396296,-1.3221680815504535,1,135.36
2024-10-22,231.99,232.97,230.67,232.25,3180807.0,232.55,228.08350000000002,-0.002148227712137518,68.38485001149587,0.7704107424819995,-2.3903316864571336,1,232.75
2022-12-06,147.3,147.8,146.7,147.5,2847610.0,148.328,145.79149999999998,0.0015617573164934395,60.20307730602166,2.1257997455049917,1.810736251068746,0,147.27
2016-12-23,167.0,167.49,166.45,166.71,1701228.0,167.07600000000002,164.96999999999997,-0.0025726935503169734,39.31232450495241,-2.10711639681395,-2.251729391455583,1,167.14
2019-08-02,149.03,152.95,145.59,147.25,8101720.0,149.292,146.59699999999998,0.04610684853651614,68.5154380315036,1.103435780092184,-0.4291762196797364,0,140.76
2018-11-23,118.09,118.3382,116.91,117.19,2334730.0,118.968,120.046,-0.019822683171629385,43.31984531943135,-0.01018702780562819,-0.06164220365094256,1,119.56
2016-12-21,166.25,167.94,165.25,167.33,3575210.0,167.272,164.5375,0.001616185801508463,41.86015696307253,-1.8617220167583923,-2.1325461172931615,0,167.06
2020-05-22,119.37,119.47,117.59,118.39,4179906.0,120.148,121.6605,-0.027677398160315447,39.83610560371056,0.04486365555105465,1.0292689006725746,1,121.76
2010-02-22,127.3,127.43,126.31,126.85,3808100.0,126.68199999999999,124.76049999999998,0.0030839791238337355,46.268361170020505,-0.36339713223192405,-0.3866390673695041,0,126.46
2009-03-17,91.11,92.91,90.45,92.91,11489700.0,90.702,88.537,0.01044045676998362,37.32225504668618,-2.256098024715328,-1.7711031022956003,0,91.95
2006-01-06,83.95,85.03,83.41,84.95,8196900.0,82.732,83.566,0.014570643735817512,66.07616599177148,0.8711406662045249,0.591884143285246,0,83.73
2013-07-09,191.88,192.8,190.78,191.3,5204200.0,193.192,197.0595,-0.004941482444733358,46.07197759578817,0.724555826805414,1.5053529176160356,1,192.25
2005-11-11,84.2,84.84,84.15,84.55,4841300.0,83.62800000000001,82.9365,0.0022522522522521182,38.449394535803336,0.1468501175355641,0.8078788189117929,0,84.36
2005-12-02,89.0,89.15,88.36,88.65,4730500.0,88.994,86.50399999999999,0.002487843492027686,72.68325671830428,1.6108592573021525,1.0951844562715305,0,88.43
2020-04-28,128.03,128.2,125.38,126.27,4775867.0,123.51399999999998,117.86500000000001,-0.018804879944051556,56.347020684938265,0.670072345599209,-0.15441428373138852,1,128.69
2022-09-06,127.8,128.06,126.3,126.72,3345343.0,128.44,132.7315,-0.007751937984496138,49.83526625419833,0.36202346767963434,-0.2528338913600146,1,127.71
2001-07-20,103.4,105.7,103.03,105.7,8991700.0,106.066,109.1625,-0.0014170996693433358,53.28354106427819,0.7636987607685626,1.084796413362192,1,105.85
2013-08-22,185.65,186.25,184.25,185.19,2354300.0,184.836,190.0695,-0.0012404271383884558,49.395594801715575,-0.626747843459242,-0.32577910370660523,1,185.42
